song:collage_come_home_you_drunkard	in_key_root	key:D
song:roger_maxx_axe	has_mode	mode:minor
song:malcolm_mclaren_she_s_looking_like_a_hobo	has_genre	genre:hip_hop
song:billy_paul_brown_baby	in_key_root	key:C
song:onyx_bicasniguh	has_tempo	tempo:mid_tempo
song:billy_ocean_everlasting_love	in_key_root	key:Ab
song:new_york_city_make_me_twice_the_man	in_key_root	key:C
song:james_brown_check_your_body	performed_by	artist:james_brown
song:roy_head_she_s_about_a_mover	suitable_for	set:build
song:crusaders_so_far_away	in_key_root	key:Eb
album:alexander_gradsky_utopia_a_g	album_artist	artist:alexander_gradsky
song:smokey_robinson_the_miracles_flower_girl	appears_on	album:smokey_robinson_the_miracles_a_pocketful_of_miracles
song:brian_auger_definitely_what	in_key_root	key:D
song:sbb_a	in_key_root	key:E
song:midnight_movers_lost_for_words	suitable_for	set:warm_up
song:main_source_watch_roger_do_his_thing	has_tempo	tempo:mid_tempo
song:jimmy_mcgriff_plain_brown_bag	has_mode	mode:major
album:the_niteliters_a_nal_y_sis	album_artist	artist:the_niteliters
song:cunha_i_m_ashamed	performed_by	artist:cunha
album:temptations_cloud_nine	album_artist	artist:temptations
song:sly_and_the_family_stone_somebody_s_watching_you	suitable_for	set:peak_hour
song:the_soul_searchers_1993	suitable_for	set:peak_hour
song:dr_dre_housewife	has_genre	genre:hip_hop_instrumental
song:beat_konducta_piano_garden	performed_by	artist:beat_konducta
song:the_temptations_mother_nature	performed_by	artist:the_temptations
song:the_escorts_let_s_make_love	in_key_root	key:A
song:phil_flowers_and_his_united_family_first_man_tag	performed_by	artist:phil_flowers_and_his_united_family
album:the_sylvers_ii	album_artist	artist:the_sylvers
song:bohannon_bohannon_s_beat_part_1	in_key_root	key:D
song:ronnie_foster_mystic_brew	has_mode	mode:minor
album:the_fatback_band_yum_yum	album_artist	artist:the_fatback_band
song:george_benson_no_sooner_said_than_done	has_tempo	tempo:fast
song:willie_hutch_life_s_no_fun_living_in_the_ghetto	in_key_root	key:F
song:busta_rhymes_woo_hah_jay_dee_bounce_remix	has_genre	genre:hip_hop
song:johnny_hammond_lost_on_23rd_street	suitable_for	set:cool_down
song:black_heat_prince_duval	has_tempo	tempo:fast
album:tom_browne_love_approach	album_artist	artist:tom_browne
song:haze_higher_groove	performed_by	artist:haze
song:de_la_soul_ego_trippin_part_2_egoristic_mix	has_mode	mode:minor
song:rudy_whaling_the_gambler	performed_by	artist:rudy_whaling
song:al_wilson_willoughby_brook	performed_by	artist:al_wilson
song:bobbi_humphrey_ain_t_no_sunshine	has_genre	genre:jazz
song:captain_sky_can_t_stop_now	has_tempo	tempo:uptempo
song:tsu_jazz_ensemble_blues_of_the_new_world	appears_on	album:tsu_jazz_ensemble_one_world_vibration_society
song:kool_and_the_gang_funky_granny	suitable_for	set:peak_hour
song:willie_hutch_i_wanna_be_where_you_are	appears_on	album:willie_hutch_fully_exposed
song:24_carat_black_i_don_t_love_you	appears_on	album:24_carat_black_gone_the_promises_of_yesterday
album:eddie_harris_excursions	album_artist	artist:eddie_harris
song:passport_the_quiet_man	has_tempo	tempo:uptempo
song:johnny_pate_by_the_time_i_get_to_phoenix	has_tempo	tempo:mid_tempo
song:bill_cosby_i_luv_myself_better_than_i_luv_myself	performed_by	artist:bill_cosby
song:b_t_express_you_got_it_i_want_it	appears_on	album:b_t_express_non_stop
song:george_benson_footin_it	in_key_root	key:E
song:liquid_liquid_cavern	in_key_root	key:C
song:murad_kahlayev_wedding_march	performed_by	artist:murad_kahlayev
song:lyricist_lounge_the_grimy_way	suitable_for	set:build
song:gunars_rozenbergs_disco_rose	in_key_root	key:D
song:average_white_band_how_sweet_can_you_get	performed_by	artist:average_white_band
song:ol_dirty_bastard_brooklyn_zoo	performed_by	artist:ol_dirty_bastard
song:nat_adderley_traffic	in_key_root	key:B
song:igor_brill_an_orchestra_came	has_mode	mode:major
song:donovan_get_thy_berings	has_genre	genre:rock
song:mandrill_rollin_on	has_mode	mode:minor
song:101_strings_san_francisco	has_genre	genre:pop
song:cannonball_adderley_scorpio	has_tempo	tempo:slow
song:k_m_d_nitty_gritty_remix	performed_by	artist:k_m_d
song:war_all_day_music	has_tempo	tempo:mid_tempo
song:rotary_connection_the_weight	performed_by	artist:rotary_connection
song:war_sweet_fighting_lady	has_mode	mode:major
song:midas_touch_sexibition	appears_on	album:midas_touch_earth_shaker
song:kev_e_kev_ak_b_listen_to_the_man	suitable_for	set:build
song:joe_simon_the_wrecking_yard	has_tempo	tempo:mid_tempo
song:45_king_the_baseline	has_genre	genre:45_king
song:henryk_debich_na_opak	in_key_root	key:G
song:george_benson_california_dreaming	has_genre	genre:jazz
song:kool_the_gang_higher_plane	has_mode	mode:major
song:james_brown_reality	has_genre	genre:soul
song:roy_ayers_ubiquity_lonesome_cowboy	has_tempo	tempo:mid_tempo
song:boogie_down_productions_poetry	has_tempo	tempo:mid_tempo
album:jimmy_mcgriff_if_you_re_ready_come_go_with_me	album_artist	artist:jimmy_mcgriff
song:alan_bown_crash_landing	performed_by	artist:alan_bown
song:gary_bartz_teheran	appears_on	album:gary_bartz_juju_street_songs
album:stanley_turrentine_cherry	album_artist	artist:stanley_turrentine
song:lamont_dozier_put_out_my_fire	performed_by	artist:lamont_dozier
song:brian_auger_if_you_live	has_genre	genre:jazz
song:george_benson_erotic_moods	suitable_for	set:peak_hour
album:beat_konducta_vol_4	album_artist	artist:beat_konducta
song:crusaders_where_there_s_a_will_there_s_a_way	in_key_root	key:G
song:the_j_b_s_if_you_don_t_get_it_the_first_time	has_tempo	tempo:uptempo
song:public_enemy_cold_lampin_with_flavor	has_mode	mode:minor
song:fat_larry_s_band_fascination	performed_by	artist:fat_larry_s_band
song:war_southern_part_of_texas	appears_on	album:war_deliver_the_word
album:beat_konducta_vol_3	album_artist	artist:beat_konducta
song:kool_and_the_gang_let_the_music_take_your_mind	has_mode	mode:major
song:nas_affirmative_action	suitable_for	set:warm_up
song:jimmy_mcgriff_the_bird	has_tempo	tempo:mid_tempo
song:mandrill_armadillo	performed_by	artist:mandrill
song:ray_bryant_after_hours	performed_by	artist:ray_bryant
song:blue_jays_independent_man	has_mode	mode:minor
song:the_new_birth_i_wash_my_hands_of_the_whole_damn_deal	has_mode	mode:minor
song:69_boyz_tootsee_roll_quiet_storm	has_tempo	tempo:fast
song:father_s_children_dirt_grime	has_genre	genre:soul
song:curtis_mayfield_give_me_your_love	has_tempo	tempo:slow
song:james_brown_low_down_popcorn	in_key_root	key:D
song:jungle_brothers_jungle_brothers_stereo_mc_s_remix	in_key_root	key:C
song:chuck_brown_and_the_soul_searchers_if_it_ain_t_funky	has_tempo	tempo:mid_tempo
song:the_electric_indian_rain_dance	has_genre	genre:pop
song:johnny_frigo_white_sound	has_mode	mode:minor
song:port_authority	has_tempo	tempo:fast
song:mandrill_cohelo	has_genre	genre:soul
song:bobby_womack_across_110th_street	has_genre	genre:soul
song:beat_konducta_a3	in_key_root	key:Ab
song:kool_the_gang_lucky_for_me	performed_by	artist:kool_the_gang
song:alkaholiks_relieve_yourself	in_key_root	key:E
song:public_enemy_can_t_truss_it_bootleg_mix	has_mode	mode:minor
song:lord_finesse_gameplan	suitable_for	set:build
song:ramsey_lewis_mother_nature_s_son	has_mode	mode:major
song:phd_bringing_forth_terror	has_mode	mode:minor
song:earth_win_fire_mom	has_mode	mode:major
album:oh_no_dr_no_s_oxperiment	album_artist	artist:oh_no
song:cannonball_adderley_the_scene	suitable_for	set:warm_up
song:blackbyrds_city_life	appears_on	album:blackbyrds_city_life
song:black_merda_reality	has_genre	genre:soul
song:the_new_birth_stop_look_listen_to_your_heart	in_key_root	key:B
song:james_brown_tryin_to_get_over	suitable_for	set:peak_hour
song:roy_ayers_ubiquity_the_memory	performed_by	artist:roy_ayers_ubiquity
song:slum_village_raise_it_up	performed_by	artist:slum_village
song:temptations_running_away	has_genre	genre:soul
song:dr_john_what_comes_around_goes_around	appears_on	album:dr_john_desitively_bonnaroo
song:ms_melodie_what_do_you_do	has_mode	mode:minor
song:the_beginning_of_the_end_when_she_made_me_promise	suitable_for	set:peak_hour
song:the_temptation_superstar_remember_how_you_got_where_you_are	performed_by	artist:the_temptation
song:stevie_wonder_big_brother	in_key_root	key:C#
song:gabor_szabo_country_illusion	suitable_for	set:build
song:henryk_debich_badz_wieczorem_w_dyskotece	suitable_for	set:peak_hour
song:willie_hutch_chase	suitable_for	set:peak_hour
song:tasavallan_presidentti_how_to_start_a_day	has_genre	genre:rock
album:45_king_test_press	album_artist	artist:45_king
song:les_mccann_with_these_hands	appears_on	album:les_mccann_much_les
song:ohio_players_food_stamps_y_all	has_mode	mode:minor
song:royce_da_5_9_boom	has_genre	genre:hip_hop
song:george_benson_little_train	appears_on	album:george_benson_white_rabbit
artist:ugk	artist_genre	genre:hip_hop
song:bohannon_keep_on_dancing	suitable_for	set:build
song:steely_dan_midnite_cruiser	has_mode	mode:minor
song:jae_mason_little_girl	appears_on	album:jae_mason_cross_roads
song:dr_john_stealin	has_genre	genre:soul
song:cal_tjader_cal_s_bluedo	has_mode	mode:major
song:johnny_hammond_fantasy	has_tempo	tempo:uptempo
song:alice_wenez_jouer	has_genre	genre:rock
album:the_fatback_band_yum_yum	album_artist	artist:the_fatback_band
song:allspice_slipped_away	in_key_root	key:C
song:gary_bartz_teheran	has_mode	mode:minor
song:pieces_of_peace_flunky_for_your_love	suitable_for	set:warm_up
song:kool_and_the_gang_good_times	in_key_root	key:E
song:gang_starr_the_remains	has_genre	genre:hip_hop
song:stevie_wonder_visions	has_genre	genre:soul
song:barry_white_somebodys_gonna_off_the_man	has_mode	mode:minor
song:wrath_operation_mountain_top	has_genre	genre:hip_hop
song:funkadelic_free_your_mind_and_your_ass_will_follow	suitable_for	set:warm_up
album:lamont_dozier_black_bach	album_artist	artist:lamont_dozier
song:troyka_burning_of_the_witch	performed_by	artist:troyka
song:roy_head_double_your_satisfaction	performed_by	artist:roy_head
song:sixtoo_cup_of_tea	has_tempo	tempo:slow
album:rasputin_s_stash_devil_made_me_do_it	album_artist	artist:rasputin_s_stash
song:edwin_starr_big_papa	has_tempo	tempo:mid_tempo
song:kraftwerk_comet_melody_2	in_key_root	key:C
song:black_merda_i_don_t_want_to_die	performed_by	artist:black_merda
song:the_miracles_give_me_just_another_day	has_genre	genre:soul
song:101_strings_california_dreamin	in_key_root	key:C
album:george_benson_the_best	album_artist	artist:george_benson
album:bennie_maupin_slow_traffic_to_the_right	album_artist	artist:bennie_maupin
song:first_moog_quartet_king_s_eyes	has_genre	genre:electronic
song:kurious_i_m_kurious	has_genre	genre:hip_hop
song:grover_washington_jr_trouble_man	in_key_root	key:D
song:marvin_gaye_let_s_get_it_on	suitable_for	set:warm_up
song:alla_pugacheva_shaman_drum	performed_by	artist:alla_pugacheva
album:buddy_miles_we_ve_got_to_live_together	album_artist	artist:buddy_miles
artist:quincy_jones	artist_genre	genre:jazz
song:first_moog_quartet_shank	performed_by	artist:first_moog_quartet
song:first_moog_quartet_king_s_eyes	in_key_root	key:D
song:kleer_ride_it	appears_on	album:kleer_intimate_connection
song:three_6_mafia_sippin_on_da_syrup	has_mode	mode:minor
song:maestro_fresh_wes_fine_tune_da_mic	has_genre	genre:hip_hop
song:masterfleet_academy_awards	has_tempo	tempo:mid_tempo
song:sunshyne_freedom	appears_on	album:sunshyne_in_a_very_special_way
album:ramsey_lewis_trio_another_voyage	album_artist	artist:ramsey_lewis_trio
song:onyx_da_next_niguh	suitable_for	set:build
song:j_dilla_all_good	performed_by	artist:j_dilla
artist:tony_williams_lifetime	artist_genre	genre:jazz
album:max_roach_art_blakey_percussion_discussion	album_artist	artist:max_roach_art_blakey
song:babe_ruth_the_mexican	appears_on	album:babe_ruth_first_base
song:archie_bell_the_drells_my_balloon_is_going_up	has_tempo	tempo:very_fast
song:kool_the_gang_duji	has_mode	mode:minor
song:glass_harp_village_queen	performed_by	artist:glass_harp
album:the_cecil_holmes_soulful_sounds_the_black_motion_picture_experience	album_artist	artist:the_cecil_holmes_soulful_sounds
song:eddie_harris_it_s_crazy	has_tempo	tempo:uptempo
song:troyka_troyka_solo	has_tempo	tempo:uptempo
song:james_brown_i_m_broken_hearted	performed_by	artist:james_brown
album:beat_konducta_vol_5	album_artist	artist:beat_konducta
song:the_j_b_s_things_to_do	suitable_for	set:peak_hour
song:the_new_birth_unh_song	performed_by	artist:the_new_birth
song:the_fatback_band_gotta_learn_how_to_dance	has_genre	genre:soul
song:roy_ayers_chicago	has_genre	genre:soul
song:oktava_mother_father_are_surprised	has_mode	mode:minor
song:eddie_harris_instant_death	appears_on	album:eddie_harris_instant_death
song:the_rimshots_do_what_you_feel_part_2	has_genre	genre:soul
song:grover_washington_jr_days_in_our_lives	appears_on	album:grover_washington_jr_live_at_the_bijou
song:dick_hyman_aquarius	suitable_for	set:build
album:larry_coryell_coryell	album_artist	artist:larry_coryell
song:lloyd_mcneil_the_black_mayor	has_mode	mode:major
song:az_gimmie_yours_remix	has_tempo	tempo:slow
song:bay_area_funk_2_si_se_puede	performed_by	artist:bay_area_funk_2
song:blue_jays_reason_to_cry	has_genre	genre:rock
song:the_t_s_u_toronados_in_the_midnight_hour	has_mode	mode:major
song:prince_and_the_revolution_computer_blue	suitable_for	set:peak_hour
song:the_j_b_s_taurus_aires_leo	has_mode	mode:major
song:rahsaan_roland_kirk_echoes_of_primitive_ohio_and_chili_dogs	in_key_root	key:Bb
song:stevie_wonder_big_brother	suitable_for	set:build
album:the_5_stairsteps_cubie_our_family_portrait	album_artist	artist:the_5_stairsteps_cubie
song:the_brothers_johnson_you_make_me_wanna_wiggle	has_genre	genre:soul
song:the_soulful_strings_wade_in_the_water	performed_by	artist:the_soulful_strings
artist:newcleus	artist_genre	genre:hip_hop
song:various_artists_disco_from_a_space_show	suitable_for	set:cool_down
song:kool_and_the_gang_a_place_in_space	suitable_for	set:peak_hour
song:nice_smooth_blunts	has_genre	genre:hip_hop
artist:genius_gza	artist_genre	genre:hip_hop
song:metal_fingers_orris_root_powder	has_genre	genre:hip_hop_instrumental
song:kleer_go_for_it	has_mode	mode:minor
song:pieces_of_peace_flunky_for_your_love	in_key_root	key:Bb
song:oneness_of_juju_tarishi	suitable_for	set:warm_up
song:stanley_turrentine_sister_sanctified	has_tempo	tempo:mid_tempo
song:the_brothers_johnson_all_about_the_heaven	has_tempo	tempo:slow
song:nat_adderley_59_go_pass	has_mode	mode:minor
album:guitar_red_hard_times	album_artist	artist:guitar_red
song:mr_lif_fulcrum_insight_mix	in_key_root	key:Ab
song:pete_rock_cl_smooth_i_got_a_love_remix	performed_by	artist:pete_rock_cl_smooth
song:beastie_boys_sure_shot	has_mode	mode:minor
song:mcdonald_and_giles_the_inventor_s_dream	in_key_root	key:E
song:billy_cobham_some_skunk_funk	in_key_root	key:G
song:eric_b_rakim_casualties_of_war_militant_remix	has_mode	mode:minor
song:smokey_robinson_never_can_say_goodbye	has_mode	mode:major
song:jimmy_smith_i_don_t_know	in_key_root	key:G
song:black_merda_got_me_running	performed_by	artist:black_merda
song:gary_numan_conversation	performed_by	artist:gary_numan
song:howard_university_jazz_ensemble_where_do_we_go_from_here	performed_by	artist:howard_university_jazz_ensemble
song:dj_spinna_sunshine	suitable_for	set:build
song:cal_tjader_never_my_love	suitable_for	set:peak_hour
song:david_axelrod_warning_talk_part_three	has_tempo	tempo:uptempo
song:edan_ultra_88	has_tempo	tempo:mid_tempo
song:art_farmer_gentle_eyes	appears_on	album:art_farmer_gentle_eyes
song:lilith_back_in_love_again	performed_by	artist:lilith
song:maceo_soul_power_74	suitable_for	set:build
song:james_brown_i_m_broken_hearted	suitable_for	set:build
song:bryan_ferry_casanova	appears_on	album:bryan_ferry_let_s_stick_together
song:paul_parrish_english_sparrow	performed_by	artist:paul_parrish
song:igor_brill	appears_on	album:igor_brill_the_morning_of_the_earth
album:eddie_henderson_comin_through	album_artist	artist:eddie_henderson
song:black_heat_baby_you_ll_see	has_genre	genre:soul
song:roy_head_she_s_about_a_mover	performed_by	artist:roy_head
song:james_brown_call_me_superbad	has_tempo	tempo:fast
song:solomon_burke_get_up_and_do_something_for_yourself	suitable_for	set:build
song:ghetto_concept_much_love	has_genre	genre:hip_hop
song:the_supremes_it_s_time_to_break_down	suitable_for	set:build
song:jazzy_jay_back_to_the_lab	has_mode	mode:minor
album:funk_inc_hangin_out	album_artist	artist:funk_inc
song:teegarden_and_van_winkle_woman_child	has_mode	mode:major
song:sun_she_lives_alone	in_key_root	key:B
song:george_mccrae_rock_your_baby	has_tempo	tempo:mid_tempo
song:the_t_s_u_toronados_one_flight_too_many	suitable_for	set:peak_hour
song:steely_dan_the_caves_of_altamira	in_key_root	key:F#
song:grover_washington_jr_santa_cruzin	has_mode	mode:major
song:evelyn_shame	has_tempo	tempo:fast
song:the_crusaders_time_bomb	appears_on	album:the_crusaders_southern_comfort
song:smokey_robinson_the_miracles_i_heard_it_through_the_grapevine	suitable_for	set:peak_hour
album:les_baxter_moog_rock	album_artist	artist:les_baxter
song:b_t_express_mental_telepathy	appears_on	album:b_t_express_do_it_til_you_re_satisified
song:silver_apples_program	performed_by	artist:silver_apples
song:masterfleet_malfunction	has_tempo	tempo:uptempo
song:the_bar_kays_cold_blooded	has_tempo	tempo:uptempo
song:nina_simone_work_song	has_tempo	tempo:uptempo
song:a_tribe_called_quest_can_i_kick_it_spirit_mix	performed_by	artist:a_tribe_called_quest
song:oh_no_fast_gamble	has_tempo	tempo:mid_tempo
song:rahsaan_roland_kirk_the_entertainer	has_tempo	tempo:very_slow
