song:howard_university_jazz_ensemble_loving_you_has_been_an_ecstacy	in_key_root	key:Bb
album:les_mccann_layers	album_artist	artist:les_mccann
song:kool_g_rap_dj_polo_it_s_a_demo	has_mode	mode:minor
song:seldon_powell_afro_jazz	has_genre	genre:jazz
song:nat_adderley_watermelon_man	in_key_root	key:Ab
song:isley_brothers_coolin_me_out	has_genre	genre:soul
song:isley_brothers_the_pride_part_i_ii	appears_on	album:isley_brothers_go_for_your_guns
album:cal_tjader_the_prophet	album_artist	artist:cal_tjader
song:isaac_hayes_ike_s_mood	suitable_for	set:warm_up
song:kleer_intimate_connection	in_key_root	key:D
song:junior_mance_thank_you_fa_lettin_me_be_mice_elf_agin	in_key_root	key:F
song:billy_paul_i_m_gonna_make_it_this_time	has_genre	genre:soul
song:gladys_knight_the_pips_love_finds_its_way	has_mode	mode:major
song:lionel_hampton_candy	appears_on	album:lionel_hampton_off_into_a_black_thing
song:johnny_pate_this_guy_s_in_love_with_you	has_tempo	tempo:slow
song:o_c_smith_blowin_your_mind	has_genre	genre:soul
song:igor_brill_today_and_tomorrow	has_genre	genre:jazz
song:pete_rock_cl_smooth_get_on_the_mic	has_tempo	tempo:mid_tempo
song:michael_jackson_p_y_t	in_key_root	key:D
song:sly_the_family_stone_ride_the_rhythm	in_key_root	key:Bb
song:luniz_so_much_drama	suitable_for	set:build
song:manu_dibango_new_bell	suitable_for	set:peak_hour
song:bobby_hutcherson_rain_every_thursday	performed_by	artist:bobby_hutcherson
song:midas_touch_path_of_love	has_genre	genre:ost
song:randy_pie_time_machine	has_mode	mode:minor
song:dan_the_automator_do_you_wanna_dance	has_genre	genre:hip_hop
song:steve_grossman_alodian_mode	suitable_for	set:peak_hour
song:masterfleet_academy_awards	appears_on	album:masterfleet_high_on_the_sea
song:kool_the_gang_winter_sadness	has_mode	mode:minor
song:black_sheep_north_south_east_west_remix	has_mode	mode:minor
song:dmx_get_at_me_dog	has_genre	genre:hip_hop
song:lonnie_liston_smith_sais_egypt	has_mode	mode:minor
song:troyka_life_s_ok	has_mode	mode:minor
song:madgibbs_thuggin	has_tempo	tempo:mid_tempo
song:the_true_reflection_whisper	performed_by	artist:the_true_reflection
song:ol_dirty_bastard_brooklyn_zoo	has_mode	mode:major
song:james_brown_shoot_your_shot	performed_by	artist:james_brown
song:linda_tillery_don_t_pray_for_me	has_genre	genre:soul
song:average_white_band_you_got_it	has_mode	mode:major
song:astro_disc_nostalgia	appears_on	album:astro_disc_astro_disc
song:rahsaan_roland_kirk_freaks_for_the_festival	in_key_root	key:G
song:billy_paul_when_love_is_new	performed_by	artist:billy_paul
album:bobby_hutcherson_cirrus	album_artist	artist:bobby_hutcherson
song:igor_brill_the_morning_of_the_earth	has_tempo	tempo:mid_tempo
song:smokey_robinson_the_miracles_darling_dear	has_genre	genre:soul
song:cunha_i_m_ashamed	has_tempo	tempo:slow
song:maxayn_love_is_near	has_genre	genre:soul
song:m_c_s_of_rap_domination	has_mode	mode:major
song:caravan_all_sorts_of_unmentionable_things	has_genre	genre:rock
song:eddie_harris_silver_cycles	has_genre	genre:jazz
song:aphrodite_s_child_aegian_sea	has_tempo	tempo:very_slow
song:the_crusaders_southern_comfort	has_tempo	tempo:very_slow
song:al_kooper_walter_g_s_boogie	has_mode	mode:minor
song:lauryn_hill_lost_ones	has_mode	mode:minor
song:the_rimshots_now_is_the_time	has_mode	mode:minor
song:the_soul_searchers_think	in_key_root	key:E
song:company_flow_suzy_pulled_a_pistol_on_henry	in_key_root	key:C#
song:cecil_holmes_loving_you_hurts_so_bad	has_mode	mode:minor
song:sam_dave_the_good_runs_the_bad	performed_by	artist:sam_dave
song:funkadelic_freak_of_the_week	suitable_for	set:build
song:louie_louie_funky_mix	suitable_for	set:build
song:isaac_hayes_good_love	has_genre	genre:soul
song:lord_finesse_return_of_the_funky_man_remix	performed_by	artist:lord_finesse
song:disco_tex_i_wanna_dance_wit_choo	has_mode	mode:major
song:the_bums_take_a_look_around_radio	has_mode	mode:major
song:lord_finesse_return_of_the_funky_man	has_genre	genre:hip_hop
song:niemen_a2	has_genre	genre:melodiya
song:45_king_a2	has_tempo	tempo:mid_tempo
song:ohio_players_pleasure	has_tempo	tempo:uptempo
song:eddie_henderson_beyond_forever	performed_by	artist:eddie_henderson
album:beat_konducta_vol_4	album_artist	artist:beat_konducta
song:barry_white_the_rip	appears_on	album:barry_white_together_brothers
song:manu_dibango_oboso	suitable_for	set:peak_hour
song:michael_jackson_off_the_wall	in_key_root	key:Eb
song:mandrill_mango_meat	in_key_root	key:A
song:ramsey_lewis_betcha_by_golly_wow	in_key_root	key:E
song:marvin_gaye_cleo_s_apartment	performed_by	artist:marvin_gaye
song:talking_heads_the_great_curve	has_genre	genre:rock
song:ultramagnetic_mc_s_raise_it_up_remix	has_mode	mode:minor
song:the_5_stairsteps_cubie_you_make_me_so_mad	has_tempo	tempo:mid_tempo
song:locksmith_someone_like_you	has_tempo	tempo:mid_tempo
song:beat_konducta_a7	has_genre	genre:hip_hop_instrumental
album:masterfleet_high_on_the_sea	album_artist	artist:masterfleet
song:boogie_down_productions_i_m_still_1	has_genre	genre:hip_hop
song:h_p_riot_i_have_changed	has_genre	genre:soul
song:the_o_jays_give_the_people_what_they_want	suitable_for	set:build
song:ramsey_lewis_betcha_by_golly_wow	has_genre	genre:jazz
song:brass_construction_movin	has_genre	genre:soul
song:eddie_kendricks_people_hold_on	appears_on	album:eddie_kendricks_people_hold_on
song:howard_university_jazz_ensemble_where_do_we_go_from_here	appears_on	album:howard_university_jazz_ensemble_77
song:willie_hutch_your_love_keeps_lifting_me_higher	has_mode	mode:minor
song:k_m_d_nitty_gritty_remix	has_tempo	tempo:mid_tempo
song:young_mc_bust_a_move	performed_by	artist:young_mc
song:beat_konducta_no_sitar	in_key_root	key:Ab
song:brass_construction_peekin	has_mode	mode:minor
song:sam_dave_soul_man	in_key_root	key:G
song:the_persuaders_we_re_just_trying_to_make_it	suitable_for	set:warm_up
song:b_t_express_once_you_get_it	has_genre	genre:soul
album:j_dilla_jay_stay_paid	album_artist	artist:j_dilla
song:deodato_carly_carole	suitable_for	set:peak_hour
song:shirley_bassey_light_my_fire	has_mode	mode:minor
song:beat_konducta_in_jah_s_hands	performed_by	artist:beat_konducta
song:gunars_rozenbergs_salom	suitable_for	set:peak_hour
song:earth_wind_fire_new_world_symphony	has_tempo	tempo:slow
song:mad_lads_i_m_afraid_of_losing_you	has_tempo	tempo:mid_tempo
song:smokey_robinson_the_miracles_bridge_over_troubled_water	performed_by	artist:smokey_robinson_the_miracles
album:wilson_pickett_hey_jude	album_artist	artist:wilson_pickett
song:love_unlimited_oh_love_well_we_ve_finally_made_it	has_mode	mode:major
song:kool_the_gang_hollywood_swingin	in_key_root	key:E
song:rare_earth_the_seed	has_tempo	tempo:mid_tempo
song:estradines_melodijos_mama	has_mode	mode:minor
song:george_mccrae_i_get_lifted	performed_by	artist:george_mccrae
song:jimmy_mcgriff_overweight_shark_bait	has_mode	mode:minor
album:ruth_copeland_self_portrait	album_artist	artist:ruth_copeland
song:pleasure_jammin_with_pleasure	in_key_root	key:Eb
song:wilson_pickett_toe_hold	has_tempo	tempo:mid_tempo
song:ghetto_concept_much_love	performed_by	artist:ghetto_concept
album:isaac_hayes_shaft	album_artist	artist:isaac_hayes
song:the_pharcyde_y	has_mode	mode:minor
song:sly_the_family_stone_babies_makin_babies	in_key_root	key:C#
song:mandrill_golden_stone	performed_by	artist:mandrill
album:steve_marcus_tomorrow_never_knows	album_artist	artist:steve_marcus
song:commodores_young_girls_are_my_weakness	performed_by	artist:commodores
song:cal_tjader_ode_to_billie_joe	in_key_root	key:F
song:gil_evans_gypsy_eyes	suitable_for	set:peak_hour
song:commodores_cebu	has_mode	mode:minor
song:rasputin_s_stash_hit_it_and_pass_it	has_mode	mode:major
song:the_marvelettes_someway_somehow	appears_on	album:the_marvelettes_sophisticated_soul
album:earth_wind_fire_all_n_all	album_artist	artist:earth_wind_fire
song:gunars_rozenbergs_part_2	has_tempo	tempo:slow
song:manhunt_tiamat_war	has_tempo	tempo:slow
song:les_mccann_benjamin	has_genre	genre:jazz
song:ben_vereen_i_ll_keep_my_light_in_the_window	in_key_root	key:C
song:sly_the_family_stone_fun	has_tempo	tempo:uptempo
song:herbie_hancock_recruiting	suitable_for	set:warm_up
song:biz_markie_the_do_do	performed_by	artist:biz_markie
song:billy_paul_people_power	has_mode	mode:major
song:steely_dan_deacon_blues	performed_by	artist:steely_dan
song:jimmy_mcgriff_pisces	appears_on	album:jimmy_mcgriff_stump_juice
album:j_dilla_donuts	album_artist	artist:j_dilla
song:kool_and_the_gang_country_junky	suitable_for	set:peak_hour
song:ballin_jack_hold_on	in_key_root	key:A
song:bay_area_funk_2_plenty_action	in_key_root	key:Eb
song:eddie_harris_zambezi_dance	has_tempo	tempo:mid_tempo
song:eddie_hazel_california_dreamin	has_genre	genre:soul
song:ramsey_lewis_kufanya_mapenzi	in_key_root	key:F#
song:andy_bey_the_power_of_my_mind	in_key_root	key:F
song:the_u_n_d_o_a	has_tempo	tempo:mid_tempo
song:beat_konducta_indian_bells	appears_on	album:beat_konducta_vol_4
song:daly_wilson_big_band_col_s_dilemma	in_key_root	key:C
song:gil_scott_heron_you_could_be_my_brother	performed_by	artist:gil_scott_heron
song:cannonball_adderley_fun_in_church	has_tempo	tempo:mid_tempo
song:shirley_bassey_light_my_fire	in_key_root	key:F
album:willie_hutch_foxy_brown	album_artist	artist:willie_hutch
song:mfsb_morning_tears	has_genre	genre:soul
artist:devin_the_dude	artist_genre	genre:hip_hop
song:sly_the_family_stone_everybody_is_a_star	has_tempo	tempo:mid_tempo
song:commodores_i_feel_sanctified	has_mode	mode:major
song:the_niteliters_valdez_in_the_country	appears_on	album:the_niteliters_a_nal_y_sis
song:gil_evans_castles_of_sand	has_mode	mode:major
song:maxayn_the_answer_lies_within	has_tempo	tempo:very_slow
song:father_s_children_wild_woman	has_mode	mode:minor
album:new_haven_women_s_liberation_rock_band_mountain_moving_day	album_artist	artist:new_haven_women_s_liberation_rock_band
song:laura_lee_be_careful_if_you_can_t_be_good	has_genre	genre:soul
song:jazz_q_prague_carthage	performed_by	artist:jazz_q_prague
album:johnny_hammond_higher_ground	album_artist	artist:johnny_hammond
song:isaac_hayes_shaft_s_cab_ride	appears_on	album:isaac_hayes_shaft
song:thee_image_temptation	has_mode	mode:minor
song:the_trammps_pray_all_you_sinners	has_tempo	tempo:mid_tempo
song:mophono_s_halftone_society_hunger	in_key_root	key:G
song:zapp_freedom	in_key_root	key:G
song:blackbyrds_future_children_future_hopes	has_tempo	tempo:uptempo
song:isaac_hayes_a_house_full_of_girls	suitable_for	set:build
song:skull_snaps_i_turn_my_back_on_love	suitable_for	set:warm_up
album:kool_and_the_gang_good_times	album_artist	artist:kool_and_the_gang
song:gil_scott_heron_hello_sunday_hello_road	performed_by	artist:gil_scott_heron
song:earth_wind_fire_fan_the_fire	has_genre	genre:soul
song:ingram_i_just_want_to_testify	has_tempo	tempo:mid_tempo
song:johnny_pate_four_tops_el_jardia_reprise	in_key_root	key:F
album:company_flow_little_johnny_from_the_hospitul	album_artist	artist:company_flow
song:epmd_rap_is_outta_control	has_tempo	tempo:mid_tempo
song:isaac_hayes_walk_from_regios	performed_by	artist:isaac_hayes
song:edwin_starr_war	has_genre	genre:soul
song:the_dramatics_in_the_rain	appears_on	album:the_dramatics_whatcha_see_is_whatcha_get
song:les_mccann_let_your_learning_be_your_eyes	appears_on	album:les_mccann_hustle_to_survive
song:dj_kool_let_me_clear_my_throat_45_king_remix	has_genre	genre:hip_hop
song:stevie_wonder_jesus_children_of_america	has_tempo	tempo:mid_tempo
song:nina_simone_brown_eyed_handsome_man	appears_on	album:nina_simone_high_priestess_of_soul
album:sunshyne_in_a_very_special_way	album_artist	artist:sunshyne
song:brian_auger_truth	performed_by	artist:brian_auger
album:o_jays_back_stabbers	album_artist	artist:o_jays
song:donald_byrd_sister_love	performed_by	artist:donald_byrd
song:kool_the_gang_jungle_jazz	performed_by	artist:kool_the_gang
song:young_holt_unlimited_what_now_my_love	has_mode	mode:major
song:parliament_nothing_before_me_but_tang	has_mode	mode:minor
song:mandrill_love_is_sunshine	has_mode	mode:major
song:the_trammps_rubber_band	in_key_root	key:B
song:johnny_frigo_white_sound	suitable_for	set:warm_up
song:michael_jackson_happy_from	appears_on	album:michael_jackson_music_me
song:public_enemy_too_much_posse	suitable_for	set:build
song:isaac_hayes_ike_s_rap_ii	in_key_root	key:D
song:menahan_street_band_home_again	suitable_for	set:build
song:gabor_szabo_the_lady_in_the_moon	has_tempo	tempo:very_fast
song:dennis_coffey_man_boy_main_theme	has_mode	mode:minor
song:enoch_light_puppet_man	performed_by	artist:enoch_light
song:fred_the_new_j_b_s_little_boy_black	has_tempo	tempo:mid_tempo
song:roy_ayers_ubiquity_spirit_of_doo_doo	suitable_for	set:warm_up
song:express_rising_dead_mall	in_key_root	key:C
song:eddie_henderson_the_kumquat_kids	suitable_for	set:build
song:father_s_children_music_use_me	has_genre	genre:soul
song:manhunt_krypton	has_mode	mode:minor
album:rotary_connection_songs	album_artist	artist:rotary_connection
song:eugene_mcdaniels_cherrystones	appears_on	album:eugene_mcdaniels_outlaw
song:night_shift_downs_ups	suitable_for	set:peak_hour
song:george_mccrae_you_got_my_heart	has_tempo	tempo:uptempo
song:crusaders_tomorrow_where_are_you	has_mode	mode:minor
song:kool_and_the_gang_open_sesame	has_tempo	tempo:uptempo
artist:75_ensemble	artist_genre	genre:melodiya
song:jimmy_smith_joy	suitable_for	set:warm_up
song:j_dilla_make_em_nv_madlib_remix	has_tempo	tempo:mid_tempo
song:j_dilla_10_000_watts	in_key_root	key:Bb
song:outkast_b_o_b	has_mode	mode:minor
song:the_diplomats_i_m_ready	has_genre	genre:hip_hop
song:arsenal_ivory_tower	suitable_for	set:peak_hour
song:m_c_breed_ain_t_no_future_in_yo_frontin	has_genre	genre:hip_hop
album:herbie_hancock_man_child	album_artist	artist:herbie_hancock
song:the_trammps_pray_all_you_sinners	suitable_for	set:build
song:ohio_players_paint_me	in_key_root	key:E
song:george_mccrae_you_got_my_heart	suitable_for	set:peak_hour
song:allegro_jazz_band	in_key_root	key:E
album:funkadelic_free_your_mind_and_your_ass_will_follow	album_artist	artist:funkadelic
song:black_merda_i_don_t_want_to_die	has_tempo	tempo:slow
song:archie_bell_the_drells_i_love_my_baby	in_key_root	key:Eb
song:dj_krush_only_the_strong_survive_automator	suitable_for	set:build
song:the_undisputed_truth_ball_of_confusion	in_key_root	key:C
song:biz_markie_pickin_boogers	in_key_root	key:C
song:howlin_wolf_smokestack_lightning	has_tempo	tempo:slow
song:prophet_strong_mighty	suitable_for	set:peak_hour
song:robert_lamm_fireplace_and_ivy	performed_by	artist:robert_lamm
song:donald_byrd_lansana_s_priestess	appears_on	album:donald_byrd_street_lady
song:airmen_of_note_traces	has_tempo	tempo:uptempo
song:dennis_coffey_virgo_s_song	has_genre	genre:soul
song:the_t_s_u_toronados_a_thousand_wonders	has_mode	mode:major
album:ike_turner_a_black_man_s_soul	album_artist	artist:ike_turner
song:laura_lee_love_and_liberty	has_tempo	tempo:slow
song:locksmith_tmi	suitable_for	set:peak_hour
artist:gentle_giant	artist_genre	genre:rock
song:2pac_i_get_around	has_genre	genre:hip_hop
song:cymande_listen	has_genre	genre:soul
song:johnny_hammond_big_sur_suite	has_tempo	tempo:slow
song:johnny_hammond_catch_my_soul	suitable_for	set:peak_hour
song:n_tyce_sure_ya_right_les_remix	has_mode	mode:minor
album:ace_spectrum_low_rent_rendezvous	album_artist	artist:ace_spectrum
song:oh_no_move_part_ii	has_mode	mode:minor
song:disco_tex_jam_band_reprise	suitable_for	set:peak_hour
song:brainsick_enterprize_playin_for_keeps	has_genre	genre:hip_hop
song:montana_v_m_iv	has_tempo	tempo:uptempo
song:midnight_movers_crabs	performed_by	artist:midnight_movers
song:b_t_express_once_you_get_it	has_tempo	tempo:mid_tempo
song:allegro_jazz_band	has_mode	mode:minor
song:funkmaster_wizard_wiz_can_t_you_take_a_hint	has_mode	mode:minor
album:idris_muhammad_power_of_soul	album_artist	artist:idris_muhammad
song:ronnie_laws_always_there	has_tempo	tempo:mid_tempo
song:the_headhunters_don_t_kill_your_feelings	appears_on	album:the_headhunters_straight_from_the_gate
song:sam_the_soul_machine_t_time	has_genre	genre:soul
album:billy_paul_when_love_is_new	album_artist	artist:billy_paul
song:rasputin_s_stash_ooh_baby	has_tempo	tempo:slow
song:kool_the_gang_ancestral_ceremony	has_genre	genre:soul
song:al_hirt_long_gone	performed_by	artist:al_hirt
artist:abc	artist_genre	genre:melodiya
song:norman_whitfield_you_re_on_my_mind	has_tempo	tempo:slow
song:lionel_hampton_candy	suitable_for	set:peak_hour
song:gang_starr_suckas_need_bodyguards	suitable_for	set:build
album:the_temptation_solid_rock	album_artist	artist:the_temptation
song:junior_mafia_player_s_anthem	performed_by	artist:junior_mafia
song:sir_mix_a_lot_baby_got_back_album	suitable_for	set:peak_hour
song:seldon_powell_alfie	has_genre	genre:jazz
song:dr_octagon_3000	performed_by	artist:dr_octagon
song:beastie_boys_root_down_pp_balloon_mix	suitable_for	set:build
album:norman_whitfield_car_wash	album_artist	artist:norman_whitfield
song:the_turtles_i_m_chief_kamanawanalea	has_mode	mode:major
song:david_pike_in_a_sentimental_mood	appears_on	album:david_pike_pike_s_peak
song:dexter_wansel_you_can_be_what_you_wanna_be	has_tempo	tempo:uptempo
song:express_rising_cedar_chest	suitable_for	set:warm_up
song:masta_ace_jeep_ass_niguh	has_tempo	tempo:mid_tempo
album:airmen_of_note_rock_jazz	album_artist	artist:airmen_of_note
song:future_flight_don_t_pull_the_plug	has_mode	mode:major
song:the_soul_searchers_1993	performed_by	artist:the_soul_searchers
song:h_p_riot_gotta_go_the_chant	has_mode	mode:minor
album:funkadelic_free_your_mind_and_your_ass_will_follow	album_artist	artist:funkadelic
